B,29,21200622,0
B,29,21200623,0
B,29,21200624,0
B,29,21200625,0
B,29,21200626,0
B,29,21200627,0
B,29,21200628,0
B,29,21200629,0
B,29,21200630,0
B,29,21200701,0
B,29,21200702,0
B,29,21200703,0
B,29,21200704,0
B,29,21200705,0
B,29,21200706,0
B,29,21200707,0
B,29,21200708,0
B,29,21200709,0
B,29,21200710,0
B,29,21200711,0
B,29,21200712,0
B,29,21200713,0
B,29,21200714,0
B,3,21200615,0
B,3,21200616,0
B,3,21200617,0
B,3,21200618,0
B,3,21200619,0
B,3,21200620,0
B,3,21200621,0
B,3,21200622,0
B,3,21200623,0
B,3,21200624,0
B,3,21200625,0
B,3,21200626,0
B,3,21200627,0
B,3,21200628,0
B,3,21200629,0
B,3,21200630,0
B,3,21200701,0
B,3,21200702,0
B,3,21200703,0
B,3,21200704,0
B,3,21200705,0
B,3,21200706,0
B,3,21200707,0
B,3,21200708,0
B,3,21200709,0
B,3,21200710,0
B,3,21200711,0
B,3,21200712,0
B,3,21200713,0
B,3,21200714,0
B,4,21200615,0
B,4,21200616,0
B,4,21200617,0
B,4,21200618,0
B,4,21200619,0
B,4,21200620,0
B,4,21200621,0
B,4,21200622,0
B,4,21200623,0
B,4,21200624,0
B,4,21200625,0
B,4,21200626,0
B,4,21200627,0
B,4,21200628,0
B,4,21200629,0
B,4,21200630,0
B,4,21200701,0
B,4,21200702,0
B,4,21200703,0
B,4,21200704,0
B,4,21200705,0
B,4,21200706,0
B,4,21200707,0
B,4,21200708,0
B,4,21200709,0
B,4,21200710,0
B,4,21200711,0
B,4,21200712,0
B,4,21200713,0
B,4,21200714,0
B,5,21200615,0
B,5,21200616,0
B,5,21200617,0
B,5,21200618,0
B,5,21200619,0
B,5,21200620,0
B,5,21200621,0
B,5,21200622,0
B,5,21200623,0
B,5,21200624,0
B,5,21200625,0
B,5,21200626,0
B,5,21200627,0
B,5,21200628,0
B,5,21200629,0
B,5,21200630,0
B,5,21200701,0
B,5,21200702,0
B,5,21200703,0
B,5,21200704,0
B,5,21200705,0
B,5,21200706,0
B,5,21200707,0
B,5,21200708,0
B,5,21200709,0
B,5,21200710,0
B,5,21200711,0
B,5,21200712,0
B,5,21200713,0
B,5,21200714,0
B,6,21200615,0
B,6,21200616,0
B,6,21200617,0
B,6,21200618,0
B,6,21200619,0
B,6,21200620,0
B,6,21200621,0
B,6,21200622,0
B,6,21200623,0
B,6,21200624,0
B,6,21200625,0
B,6,21200626,0
B,6,21200627,0
B,6,21200628,0
B,6,21200629,0
B,6,21200630,0
B,6,21200701,0
B,6,21200702,0
B,6,21200703,0
B,6,21200704,0
B,6,21200705,0
B,6,21200706,0
B,6,21200707,0
B,6,21200708,0
B,6,21200709,0
B,6,21200710,0
B,6,21200711,0
B,6,21200712,0
B,6,21200713,0
B,6,21200714,0
B,7,21200615,0
B,7,21200616,0
B,7,21200617,0
B,7,21200618,0
B,7,21200619,0
B,7,21200620,0
B,7,21200621,0
B,7,21200622,0
B,7,21200623,0
B,7,21200624,0
B,7,21200625,0
B,7,21200626,0
B,7,21200627,0
B,7,21200628,0
B,7,21200629,0
B,7,21200630,0
B,7,21200701,0
B,7,21200702,0
B,7,21200703,0
B,7,21200704,0
B,7,21200705,0
B,7,21200706,0
B,7,21200707,0
B,7,21200708,0
B,7,21200709,0
B,7,21200710,0
B,7,21200711,0
B,7,21200712,0
B,7,21200713,0
B,7,21200714,0
B,8,21200615,0
B,8,21200616,0
B,8,21200617,0
B,8,21200618,0
B,8,21200619,0
B,8,21200620,0
B,8,21200621,0
B,8,21200622,0
B,8,21200623,0
B,8,21200624,0
B,8,21200625,0
B,8,21200626,0
B,8,21200627,0
B,8,21200628,0
B,8,21200629,0
B,8,21200630,0
B,8,21200701,0
B,8,21200702,0
B,8,21200703,0
B,8,21200704,0
B,8,21200705,0
B,8,21200706,0
B,8,21200707,0
B,8,21200708,0
B,8,21200709,0
B,8,21200710,0
B,8,21200711,0
B,8,21200712,0
B,8,21200713,0
B,8,21200714,0
B,9,21200615,0
B,9,21200616,0
B,9,21200617,0
B,9,21200618,0
B,9,21200619,0
B,9,21200620,0
B,9,21200621,0
B,9,21200622,0
B,9,21200623,0
B,9,21200624,0
B,9,21200625,0
B,9,21200626,0
B,9,21200627,0
B,9,21200628,0
B,9,21200629,0
B,9,21200630,0
B,9,21200701,0
B,9,21200702,0
B,9,21200703,0
B,9,21200704,0
B,9,21200705,0
B,9,21200706,0
B,9,21200707,0
B,9,21200708,0
B,9,21200709,0
B,9,21200710,0
B,9,21200711,0
B,9,21200712,0
B,9,21200713,0
B,9,21200714,0
C,0,21200615,0
C,0,21200616,0
C,0,21200617,0
C,0,21200618,0
C,0,21200619,0
C,0,21200620,0
C,0,21200621,0
C,0,21200622,0
C,0,21200623,0
C,0,21200624,0
C,0,21200625,0
C,0,21200626,0
C,0,21200627,0
C,0,21200628,0
C,0,21200629,0
C,0,21200630,0
C,0,21200701,0
C,0,21200702,0
C,0,21200703,0
C,0,21200704,0
C,0,21200705,0
C,0,21200706,0
C,0,21200707,0
C,0,21200708,0
C,0,21200709,0
C,0,21200710,0
C,0,21200711,0
C,0,21200712,0
C,0,21200713,0
C,0,21200714,0
C,1,21200615,0
C,1,21200616,0
C,1,21200617,0
C,1,21200618,0
C,1,21200619,0
C,1,21200620,0
C,1,21200621,0
C,1,21200622,0
C,1,21200623,0
C,1,21200624,0
C,1,21200625,0
C,1,21200626,0
C,1,21200627,0
C,1,21200628,0
C,1,21200629,0
C,1,21200630,0
C,1,21200701,0
C,1,21200702,0
C,1,21200703,0
C,1,21200704,0
C,1,21200705,0
C,1,21200706,0
C,1,21200707,0
C,1,21200708,0
C,1,21200709,0
C,1,21200710,0
C,1,21200711,0
C,1,21200712,0
C,1,21200713,0
C,1,21200714,0
C,10,21200615,0
C,10,21200616,0
C,10,21200617,0
C,10,21200618,0
C,10,21200619,0
C,10,21200620,0
C,10,21200621,0
C,10,21200622,0
C,10,21200623,0
C,10,21200624,0
C,10,21200625,0
C,10,21200626,0
C,10,21200627,0
C,10,21200628,0
C,10,21200629,0
C,10,21200630,0
C,10,21200701,0
C,10,21200702,0
C,10,21200703,0
C,10,21200704,0
C,10,21200705,0
C,10,21200706,0
C,10,21200707,0
C,10,21200708,0
C,10,21200709,0
C,10,21200710,0
C,10,21200711,0
C,10,21200712,0
C,10,21200713,0
C,10,21200714,0
C,100,21200615,0
C,100,21200616,0
C,100,21200617,0
C,100,21200618,0
C,100,21200619,0
C,100,21200620,0
C,100,21200621,0
C,100,21200622,0
C,100,21200623,0
C,100,21200624,0
C,100,21200625,0
C,100,21200626,0
C,100,21200627,0
C,100,21200628,0
C,100,21200629,0
C,100,21200630,0
C,100,21200701,0
C,100,21200702,0
C,100,21200703,0
C,100,21200704,0
C,100,21200705,0
C,100,21200706,0
C,100,21200707,0
C,100,21200708,0
C,100,21200709,0
C,100,21200710,0
C,100,21200711,0
C,100,21200712,0
C,100,21200713,0
C,100,21200714,0
C,101,21200615,0
C,101,21200616,0
C,101,21200617,0
C,101,21200618,0
C,101,21200619,0
C,101,21200620,0
C,101,21200621,0
C,101,21200622,0
C,101,21200623,0
C,101,21200624,0
C,101,21200625,0
C,101,21200626,0
C,101,21200627,0
C,101,21200628,0
C,101,21200629,0
C,101,21200630,0
C,101,21200701,0
C,101,21200702,0
C,101,21200703,0
C,101,21200704,0
C,101,21200705,0
C,101,21200706,0
C,101,21200707,0
C,101,21200708,0
C,101,21200709,0
C,101,21200710,0
C,101,21200711,0
C,101,21200712,0
C,101,21200713,0
C,101,21200714,0
C,102,21200615,0
C,102,21200616,0
C,102,21200617,0
C,102,21200618,0
C,102,21200619,0
C,102,21200620,0
C,102,21200621,0
C,102,21200622,0
C,102,21200623,0
C,102,21200624,0
C,102,21200625,0
C,102,21200626,0
C,102,21200627,0
C,102,21200628,0
C,102,21200629,0
C,102,21200630,0
C,102,21200701,0
C,102,21200702,0
C,102,21200703,0
C,102,21200704,0
C,102,21200705,0
C,102,21200706,0
C,102,21200707,0
C,102,21200708,0
C,102,21200709,0
C,102,21200710,0
C,102,21200711,0
C,102,21200712,0
C,102,21200713,0
C,102,21200714,0
C,103,21200615,0
C,103,21200616,0
C,103,21200617,0
C,103,21200618,0
C,103,21200619,0
C,103,21200620,0
C,103,21200621,0
C,103,21200622,0
C,103,21200623,0
C,103,21200624,0
C,103,21200625,0
C,103,21200626,0
C,103,21200627,0
C,103,21200628,0
C,103,21200629,0
C,103,21200630,0
C,103,21200701,0
C,103,21200702,0
C,103,21200703,0
C,103,21200704,0
C,103,21200705,0
C,103,21200706,0
C,103,21200707,0
C,103,21200708,0
C,103,21200709,0
C,103,21200710,0
C,103,21200711,0
C,103,21200712,0
C,103,21200713,0
C,103,21200714,0
C,104,21200615,0
C,104,21200616,0
C,104,21200617,0
C,104,21200618,0
C,104,21200619,0
C,104,21200620,0
C,104,21200621,0
C,104,21200622,0
C,104,21200623,0
C,104,21200624,0
C,104,21200625,0
C,104,21200626,0
C,104,21200627,0
C,104,21200628,0
C,104,21200629,0
C,104,21200630,0
C,104,21200701,0
C,104,21200702,0
C,104,21200703,0
C,104,21200704,0
C,104,21200705,0
C,104,21200706,0
C,104,21200707,0
C,104,21200708,0
C,104,21200709,0
C,104,21200710,0
C,104,21200711,0
C,104,21200712,0
C,104,21200713,0
C,104,21200714,0
C,105,21200615,0
C,105,21200616,0
C,105,21200617,0
C,105,21200618,0
C,105,21200619,0
C,105,21200620,0
C,105,21200621,0
C,105,21200622,0
C,105,21200623,0
C,105,21200624,0
C,105,21200625,0
C,105,21200626,0
C,105,21200627,0
C,105,21200628,0
C,105,21200629,0
C,105,21200630,0
C,105,21200701,0
C,105,21200702,0
C,105,21200703,0
C,105,21200704,0
C,105,21200705,0
C,105,21200706,0
C,105,21200707,0
C,105,21200708,0
C,105,21200709,0
C,105,21200710,0
C,105,21200711,0
C,105,21200712,0
C,105,21200713,0
C,105,21200714,0
C,106,21200615,0
C,106,21200616,0
C,106,21200617,0
C,106,21200618,0
C,106,21200619,0
C,106,21200620,0
C,106,21200621,0
C,106,21200622,0
C,106,21200623,0
C,106,21200624,0
C,106,21200625,0
C,106,21200626,0
C,106,21200627,0
C,106,21200628,0
C,106,21200629,0
C,106,21200630,0
C,106,21200701,0
C,106,21200702,0
C,106,21200703,0
C,106,21200704,0
C,106,21200705,0
C,106,21200706,0
C,106,21200707,0
C,106,21200708,0
C,106,21200709,0
C,106,21200710,0
C,106,21200711,0
C,106,21200712,0
C,106,21200713,0
C,106,21200714,0
C,107,21200615,0
C,107,21200616,0
C,107,21200617,0
C,107,21200618,0
C,107,21200619,0
C,107,21200620,0
C,107,21200621,0
C,107,21200622,0
C,107,21200623,0
C,107,21200624,0
C,107,21200625,0
C,107,21200626,0
C,107,21200627,0
C,107,21200628,0
C,107,21200629,0
C,107,21200630,0
C,107,21200701,0
C,107,21200702,0
C,107,21200703,0
C,107,21200704,0
C,107,21200705,0
C,107,21200706,0
C,107,21200707,0
C,107,21200708,0
C,107,21200709,0
C,107,21200710,0
C,107,21200711,0
C,107,21200712,0
C,107,21200713,0
C,107,21200714,0
C,108,21200615,0
C,108,21200616,0
C,108,21200617,0
C,108,21200618,0
C,108,21200619,0
C,108,21200620,0
C,108,21200621,0
C,108,21200622,0
C,108,21200623,0
C,108,21200624,0
C,108,21200625,0
C,108,21200626,0
C,108,21200627,0
C,108,21200628,0
C,108,21200629,0
C,108,21200630,0
C,108,21200701,0
C,108,21200702,0
C,108,21200703,0
C,108,21200704,0
C,108,21200705,0
C,108,21200706,0
C,108,21200707,0
C,108,21200708,0
C,108,21200709,0
C,108,21200710,0
C,108,21200711,0
C,108,21200712,0
C,108,21200713,0
C,108,21200714,0
C,109,21200615,0
C,109,21200616,0
C,109,21200617,0
C,109,21200618,0
C,109,21200619,0
C,109,21200620,0
C,109,21200621,0
C,109,21200622,0
C,109,21200623,0
C,109,21200624,0
C,109,21200625,0
C,109,21200626,0
C,109,21200627,0
C,109,21200628,0
C,109,21200629,0
C,109,21200630,0
C,109,21200701,0
C,109,21200702,0
C,109,21200703,0
C,109,21200704,0
C,109,21200705,0
C,109,21200706,0
C,109,21200707,0
C,109,21200708,0
C,109,21200709,0
C,109,21200710,0
C,109,21200711,0
C,109,21200712,0
C,109,21200713,0
C,109,21200714,0
C,11,21200615,0
C,11,21200616,0
C,11,21200617,0
C,11,21200618,0
C,11,21200619,0
C,11,21200620,0
C,11,21200621,0
C,11,21200622,0
C,11,21200623,0
C,11,21200624,0
C,11,21200625,0
C,11,21200626,0
C,11,21200627,0
C,11,21200628,0
C,11,21200629,0
C,11,21200630,0
C,11,21200701,0
C,11,21200702,0
C,11,21200703,0
C,11,21200704,0
C,11,21200705,0
C,11,21200706,0
C,11,21200707,0
C,11,21200708,0
C,11,21200709,0
C,11,21200710,0
C,11,21200711,0
C,11,21200712,0
C,11,21200713,0
C,11,21200714,0
C,110,21200615,0
C,110,21200616,0
C,110,21200617,0
C,110,21200618,0
C,110,21200619,0
C,110,21200620,0
C,110,21200621,0
C,110,21200622,0
C,110,21200623,0
C,110,21200624,0
C,110,21200625,0
C,110,21200626,0
C,110,21200627,0
C,110,21200628,0
C,110,21200629,0
C,110,21200630,0
C,110,21200701,0
C,110,21200702,0
C,110,21200703,0
C,110,21200704,0
C,110,21200705,0
C,110,21200706,0
C,110,21200707,0
C,110,21200708,0
C,110,21200709,0
C,110,21200710,0
C,110,21200711,0
C,110,21200712,0
C,110,21200713,0
C,110,21200714,0
C,111,21200615,0
C,111,21200616,0
C,111,21200617,0
C,111,21200618,0
C,111,21200619,0
C,111,21200620,0
C,111,21200621,0
C,111,21200622,0
C,111,21200623,0
C,111,21200624,0
C,111,21200625,0
C,111,21200626,0
C,111,21200627,0
C,111,21200628,0
C,111,21200629,0
C,111,21200630,0
C,111,21200701,0
C,111,21200702,0
C,111,21200703,0
C,111,21200704,0
C,111,21200705,0
C,111,21200706,0
C,111,21200707,0
C,111,21200708,0
C,111,21200709,0
C,111,21200710,0
C,111,21200711,0
C,111,21200712,0
C,111,21200713,0
C,111,21200714,0
C,112,21200615,0
C,112,21200616,0
C,112,21200617,0
C,112,21200618,0
C,112,21200619,0
C,112,21200620,0
C,112,21200621,0
C,112,21200622,0
C,112,21200623,0
C,112,21200624,0
C,112,21200625,0
C,112,21200626,0
C,112,21200627,0
C,112,21200628,0
C,112,21200629,0
C,112,21200630,0
C,112,21200701,0
C,112,21200702,0
C,112,21200703,0
C,112,21200704,0
C,112,21200705,0
C,112,21200706,0
C,112,21200707,0
C,112,21200708,0
C,112,21200709,0
C,112,21200710,0
C,112,21200711,0
C,112,21200712,0
C,112,21200713,0
C,112,21200714,0
C,113,21200615,0
C,113,21200616,0
C,113,21200617,0
C,113,21200618,0
C,113,21200619,0
C,113,21200620,0
C,113,21200621,0
C,113,21200622,0
C,113,21200623,0
C,113,21200624,0
C,113,21200625,0
C,113,21200626,0
C,113,21200627,0
C,113,21200628,0
C,113,21200629,0
C,113,21200630,0
C,113,21200701,0
C,113,21200702,0
C,113,21200703,0
C,113,21200704,0
C,113,21200705,0
C,113,21200706,0
C,113,21200707,0
C,113,21200708,0
C,113,21200709,0
C,113,21200710,0
C,113,21200711,0
C,113,21200712,0
C,113,21200713,0
C,113,21200714,0
C,114,21200615,0
C,114,21200616,0
C,114,21200617,0
C,114,21200618,0
C,114,21200619,0
C,114,21200620,0
C,114,21200621,0
C,114,21200622,0
C,114,21200623,0
C,114,21200624,0
C,114,21200625,0
C,114,21200626,0
C,114,21200627,0
C,114,21200628,0
C,114,21200629,0
C,114,21200630,0
C,114,21200701,0
C,114,21200702,0
C,114,21200703,0
C,114,21200704,0
C,114,21200705,0
C,114,21200706,0
C,114,21200707,0
C,114,21200708,0
C,114,21200709,0
C,114,21200710,0
C,114,21200711,0
C,114,21200712,0
C,114,21200713,0
C,114,21200714,0
C,115,21200615,0
C,115,21200616,0
C,115,21200617,0
C,115,21200618,0
C,115,21200619,0
C,115,21200620,0
C,115,21200621,0
C,115,21200622,0
C,115,21200623,0
C,115,21200624,0
C,115,21200625,0
C,115,21200626,0
C,115,21200627,0
C,115,21200628,0
C,115,21200629,0
C,115,21200630,0
C,115,21200701,0
C,115,21200702,0
C,115,21200703,0
C,115,21200704,0
C,115,21200705,0
C,115,21200706,0
C,115,21200707,0
C,115,21200708,0
C,115,21200709,0
C,115,21200710,0
C,115,21200711,0
C,115,21200712,0
C,115,21200713,0
C,115,21200714,0
C,116,21200615,0
C,116,21200616,0
C,116,21200617,0
C,116,21200618,0
C,116,21200619,0
C,116,21200620,0
C,116,21200621,0
C,116,21200622,0
C,116,21200623,0
C,116,21200624,0
C,116,21200625,0
C,116,21200626,0
C,116,21200627,0
C,116,21200628,0
C,116,21200629,0
C,116,21200630,0
C,116,21200701,0
C,116,21200702,0
C,116,21200703,0
C,116,21200704,0
C,116,21200705,0
C,116,21200706,0
C,116,21200707,0
C,116,21200708,0
C,116,21200709,0
C,116,21200710,0
C,116,21200711,0
C,116,21200712,0
C,116,21200713,0
C,116,21200714,0
C,117,21200615,0
C,117,21200616,0
C,117,21200617,0
C,117,21200618,0
C,117,21200619,0
C,117,21200620,0
C,117,21200621,0
C,117,21200622,0
C,117,21200623,0
C,117,21200624,0
C,117,21200625,0
C,117,21200626,0
C,117,21200627,0
C,117,21200628,0
C,117,21200629,0
C,117,21200630,0
C,117,21200701,0
C,117,21200702,0
C,117,21200703,0
C,117,21200704,0
C,117,21200705,0
C,117,21200706,0
C,117,21200707,0
C,117,21200708,0
C,117,21200709,0
C,117,21200710,0
C,117,21200711,0
C,117,21200712,0
C,117,21200713,0
C,117,21200714,0
C,118,21200615,0
C,118,21200616,0
C,118,21200617,0
C,118,21200618,0
C,118,21200619,0
C,118,21200620,0
C,118,21200621,0
C,118,21200622,0
C,118,21200623,0
C,118,21200624,0
C,118,21200625,0
C,118,21200626,0
C,118,21200627,0
C,118,21200628,0
C,118,21200629,0
C,118,21200630,0
C,118,21200701,0
C,118,21200702,0
C,118,21200703,0
C,118,21200704,0
C,118,21200705,0
C,118,21200706,0
C,118,21200707,0
C,118,21200708,0
C,118,21200709,0
C,118,21200710,0
C,118,21200711,0
C,118,21200712,0
C,118,21200713,0
C,118,21200714,0
C,119,21200615,0
C,119,21200616,0
C,119,21200617,0
C,119,21200618,0
C,119,21200619,0
C,119,21200620,0
C,119,21200621,0
C,119,21200622,0
C,119,21200623,0
C,119,21200624,0
C,119,21200625,0
C,119,21200626,0
C,119,21200627,0
C,119,21200628,0
C,119,21200629,0
C,119,21200630,0
C,119,21200701,0
C,119,21200702,0
C,119,21200703,0
C,119,21200704,0
C,119,21200705,0
C,119,21200706,0
C,119,21200707,0
C,119,21200708,0
C,119,21200709,0
C,119,21200710,0
C,119,21200711,0
C,119,21200712,0
C,119,21200713,0
C,119,21200714,0
C,12,21200615,0
C,12,21200616,0
C,12,21200617,0
C,12,21200618,0
C,12,21200619,0
C,12,21200620,0
C,12,21200621,0
C,12,21200622,0
C,12,21200623,0
C,12,21200624,0
C,12,21200625,0
C,12,21200626,0
C,12,21200627,0
C,12,21200628,0
C,12,21200629,0
C,12,21200630,0
C,12,21200701,0
C,12,21200702,0
C,12,21200703,0
C,12,21200704,0
C,12,21200705,0
C,12,21200706,0
C,12,21200707,0
C,12,21200708,0
C,12,21200709,0
C,12,21200710,0
C,12,21200711,0
C,12,21200712,0
C,12,21200713,0
C,12,21200714,0
C,120,21200615,0
C,120,21200616,0
C,120,21200617,0
C,120,21200618,0
C,120,21200619,0
C,120,21200620,0
C,120,21200621,0
C,120,21200622,0
C,120,21200623,0
C,120,21200624,0
C,120,21200625,0
C,120,21200626,0
C,120,21200627,0
C,120,21200628,0
C,120,21200629,0
C,120,21200630,0
C,120,21200701,0
C,120,21200702,0
C,120,21200703,0
C,120,21200704,0
C,120,21200705,0
C,120,21200706,0
C,120,21200707,0
C,120,21200708,0
C,120,21200709,0
C,120,21200710,0
C,120,21200711,0
C,120,21200712,0
C,120,21200713,0
C,120,21200714,0
C,121,21200615,0
C,121,21200616,0
C,121,21200617,0
C,121,21200618,0
C,121,21200619,0
C,121,21200620,0
C,121,21200621,0
C,121,21200622,0
C,121,21200623,0
C,121,21200624,0
C,121,21200625,0
C,121,21200626,0
C,121,21200627,0
C,121,21200628,0
C,121,21200629,0
C,121,21200630,0
C,121,21200701,0
C,121,21200702,0
C,121,21200703,0
C,121,21200704,0
C,121,21200705,0
C,121,21200706,0
C,121,21200707,0
C,121,21200708,0
C,121,21200709,0
C,121,21200710,0
C,121,21200711,0
C,121,21200712,0
C,121,21200713,0
C,121,21200714,0
C,122,21200615,0
C,122,21200616,0
C,122,21200617,0
C,122,21200618,0
C,122,21200619,0
C,122,21200620,0
C,122,21200621,0
C,122,21200622,0
C,122,21200623,0
C,122,21200624,0
C,122,21200625,0
C,122,21200626,0
C,122,21200627,0
C,122,21200628,0
C,122,21200629,0
C,122,21200630,0
C,122,21200701,0
C,122,21200702,0
C,122,21200703,0
C,122,21200704,0
C,122,21200705,0
C,122,21200706,0
C,122,21200707,0
C,122,21200708,0
C,122,21200709,0
C,122,21200710,0
C,122,21200711,0
C,122,21200712,0
C,122,21200713,0
C,122,21200714,0
C,123,21200615,0
C,123,21200616,0
C,123,21200617,0
C,123,21200618,0
C,123,21200619,0
C,123,21200620,0
C,123,21200621,0
C,123,21200622,0
C,123,21200623,0
C,123,21200624,0
C,123,21200625,0
C,123,21200626,0
C,123,21200627,0
C,123,21200628,0
C,123,21200629,0
C,123,21200630,0
C,123,21200701,0
C,123,21200702,0
C,123,21200703,0
C,123,21200704,0
C,123,21200705,0
C,123,21200706,0
C,123,21200707,0
C,123,21200708,0
C,123,21200709,0
C,123,21200710,0
C,123,21200711,0
C,123,21200712,0
C,123,21200713,0
C,123,21200714,0
C,124,21200615,0
C,124,21200616,0
C,124,21200617,0
C,124,21200618,0
C,124,21200619,0
C,124,21200620,0
C,124,21200621,0
C,124,21200622,0
C,124,21200623,0
C,124,21200624,0
C,124,21200625,0
C,124,21200626,0
C,124,21200627,0
C,124,21200628,0
C,124,21200629,0
C,124,21200630,0
C,124,21200701,0
C,124,21200702,0
C,124,21200703,0
C,124,21200704,0
C,124,21200705,0
C,124,21200706,0
C,124,21200707,0
C,124,21200708,0
C,124,21200709,0
C,124,21200710,0
C,124,21200711,0
C,124,21200712,0
C,124,21200713,0
C,124,21200714,0
C,125,21200615,0
C,125,21200616,0
C,125,21200617,0
C,125,21200618,0
C,125,21200619,0
C,125,21200620,0
C,125,21200621,0
C,125,21200622,0
C,125,21200623,0
C,125,21200624,0
C,125,21200625,0
C,125,21200626,0
C,125,21200627,0
C,125,21200628,0
C,125,21200629,0
C,125,21200630,0
C,125,21200701,0
C,125,21200702,0
C,125,21200703,0
C,125,21200704,0
C,125,21200705,0
C,125,21200706,0
C,125,21200707,0
C,125,21200708,0
C,125,21200709,0
C,125,21200710,0
C,125,21200711,0
C,125,21200712,0
C,125,21200713,0
C,125,21200714,0
C,126,21200615,0
C,126,21200616,0
C,126,21200617,0
C,126,21200618,0
C,126,21200619,0
C,126,21200620,0
C,126,21200621,0
C,126,21200622,0
C,126,21200623,0
C,126,21200624,0
C,126,21200625,0
C,126,21200626,0
C,126,21200627,0
C,126,21200628,0
C,126,21200629,0
C,126,21200630,0
C,126,21200701,0
C,126,21200702,0
C,126,21200703,0
C,126,21200704,0
C,126,21200705,0
C,126,21200706,0
C,126,21200707,0
C,126,21200708,0
C,126,21200709,0
C,126,21200710,0
C,126,21200711,0
C,126,21200712,0
C,126,21200713,0
C,126,21200714,0
C,127,21200615,0
C,127,21200616,0
C,127,21200617,0
C,127,21200618,0
C,127,21200619,0
C,127,21200620,0
C,127,21200621,0
C,127,21200622,0
C,127,21200623,0
C,127,21200624,0
C,127,21200625,0
C,127,21200626,0
C,127,21200627,0
C,127,21200628,0
C,127,21200629,0
C,127,21200630,0
C,127,21200701,0
C,127,21200702,0
C,127,21200703,0
C,127,21200704,0
C,127,21200705,0
C,127,21200706,0
C,127,21200707,0
C,127,21200708,0
C,127,21200709,0
C,127,21200710,0
C,127,21200711,0
C,127,21200712,0
C,127,21200713,0
C,127,21200714,0
C,128,21200615,0
C,128,21200616,0
C,128,21200617,0
C,128,21200618,0
C,128,21200619,0
C,128,21200620,0
C,128,21200621,0
C,128,21200622,0
C,128,21200623,0
C,128,21200624,0
C,128,21200625,0
C,128,21200626,0
C,128,21200627,0
C,128,21200628,0
C,128,21200629,0
C,128,21200630,0
C,128,21200701,0
C,128,21200702,0
C,128,21200703,0
C,128,21200704,0
C,128,21200705,0
C,128,21200706,0
C,128,21200707,0
C,128,21200708,0
C,128,21200709,0
C,128,21200710,0
C,128,21200711,0
C,128,21200712,0
C,128,21200713,0
C,128,21200714,0
C,129,21200615,0
C,129,21200616,0
C,129,21200617,0
C,129,21200618,0
C,129,21200619,0
C,129,21200620,0
C,129,21200621,0
C,129,21200622,0
C,129,21200623,0
C,129,21200624,0
C,129,21200625,0
C,129,21200626,0
C,129,21200627,0
C,129,21200628,0
C,129,21200629,0
C,129,21200630,0
C,129,21200701,0
C,129,21200702,0
C,129,21200703,0
C,129,21200704,0
C,129,21200705,0
C,129,21200706,0
C,129,21200707,0
C,129,21200708,0
C,129,21200709,0
C,129,21200710,0
C,129,21200711,0
C,129,21200712,0
C,129,21200713,0
C,129,21200714,0
C,13,21200615,0
C,13,21200616,0
C,13,21200617,0
C,13,21200618,0
C,13,21200619,0
C,13,21200620,0
C,13,21200621,0
C,13,21200622,0
C,13,21200623,0
C,13,21200624,0
C,13,21200625,0
C,13,21200626,0
C,13,21200627,0
C,13,21200628,0
C,13,21200629,0
C,13,21200630,0
C,13,21200701,0
C,13,21200702,0
C,13,21200703,0
C,13,21200704,0
C,13,21200705,0
C,13,21200706,0
C,13,21200707,0
C,13,21200708,0
C,13,21200709,0
C,13,21200710,0
C,13,21200711,0
C,13,21200712,0
C,13,21200713,0
C,13,21200714,0
C,130,21200615,0
C,130,21200616,0
C,130,21200617,0
C,130,21200618,0
C,130,21200619,0
C,130,21200620,0
C,130,21200621,0
C,130,21200622,0
C,130,21200623,0
C,130,21200624,0
C,130,21200625,0
C,130,21200626,0
C,130,21200627,0
C,130,21200628,0
C,130,21200629,0
C,130,21200630,0
C,130,21200701,0
C,130,21200702,0
C,130,21200703,0
C,130,21200704,0
C,130,21200705,0
C,130,21200706,0
C,130,21200707,0
C,130,21200708,0
C,130,21200709,0
C,130,21200710,0
C,130,21200711,0
C,130,21200712,0
C,130,21200713,0
C,130,21200714,0
C,131,21200615,0
C,131,21200616,0
C,131,21200617,0
C,131,21200618,0
C,131,21200619,0
C,131,21200620,0
C,131,21200621,0
C,131,21200622,0
C,131,21200623,0
C,131,21200624,0
C,131,21200625,0
C,131,21200626,0
C,131,21200627,0
C,131,21200628,0
C,131,21200629,0
C,131,21200630,0
C,131,21200701,0
C,131,21200702,0
C,131,21200703,0
C,131,21200704,0
C,131,21200705,0
C,131,21200706,0
C,131,21200707,0
C,131,21200708,0
C,131,21200709,0
C,131,21200710,0
C,131,21200711,0
C,131,21200712,0
C,131,21200713,0
C,131,21200714,0
C,132,21200615,0
C,132,21200616,0
C,132,21200617,0
C,132,21200618,0
C,132,21200619,0
C,132,21200620,0
